,BPM,Bends per 0.45 s,Speed,Max speed,Dist per bend,Area,Appears in frames,Living,Region,Round ratio,Eccentricity
1000,0.0,0.0,0.5897060528813143,0.7605200974955119,,1.6400000000000001,9.0,True,"['11', '22']",0.0,0.9636546683226884
1001,0.0,0.0,0.7472757001238457,1.6523417278995003,,3.16,9.0,True,"['11', '22']",0.8888888888888888,0.8952062963707499
1003,300.0,2.25,0.4212945391610082,0.6297816364392737,0.07658056652995766,1.44,9.0,True,"['11', '22']",0.11111111111111116,0.9563343188529281
1004,0.0,0.0,0.41701068059504287,0.6387865385137895,,1.44,9.0,True,"['11', '22']",0.0,0.9557246525606617
1006,0.0,0.0,0.2672326431994275,0.6410069483554728,,1.92,9.0,True,"['11', '22']",0.0,0.9572109345427422
1007,0.0,0.0,0.26708847239927574,0.39587129776300833,,1.8,9.0,True,"['11', '22']",0.5555555555555556,0.9287040384061697
1008,0.0,0.0,0.5570908851949894,0.7806453043199619,,3.64,9.0,True,"['11', '22']",1.0,0.784054107434054
1009,0.0,0.0,0.25339369334123957,0.5363352579563425,,2.16,9.0,True,"['11', '22']",0.0,0.9642680469725463
1010,0.0,0.0,0.6056120087553206,0.7483358807456381,,1.92,9.0,True,"['11', '22']",0.5555555555555556,0.9335273503282758
1011,0.0,0.0,0.33260575754102484,0.5805564305983894,,1.8800000000000001,9.0,True,"['11', '22']",0.11111111111111116,0.9486897082789925
1012,0.0,0.0,0.31614420038388746,0.7244712405107536,,2.04,9.0,True,"['11', '22']",0.7777777777777778,0.8738881363818218
1013,0.0,0.0,0.5592880077887136,0.8173523210499858,,2.08,9.0,True,"['11', '22']",0.0,0.9547538802353501
1014,0.0,0.0,0.680118460405876,0.8388987554740681,,1.8800000000000001,9.0,True,"['11', '22']",0.33333333333333337,0.9279191423632229
1016,0.0,0.0,0.3230444735099822,0.3569309524524298,,1.84,9.0,True,"['11', '22']",0.2222222222222222,0.9517652870358064
1018,0.0,0.0,0.6590002567056467,1.1652512580487075,,1.8,9.0,True,"['11', '22']",0.33333333333333337,0.9474056956860699
1020,150.0,1.125,0.6821466825250231,1.424428884854418,0.3287062174271275,1.56,9.0,True,"['11', '22']",0.2222222222222222,0.9453139089149065
1022,0.0,0.0,0.691678611063879,0.9186079610499945,,1.6400000000000001,9.0,True,"['11', '22']",0.0,0.9692288400332099
1024,150.0,1.125,0.40116750491787434,0.918200401941596,0.06636821425069356,1.96,9.0,True,"['11', '22']",0.33333333333333337,0.9384036967647614
1028,150.0,1.125,0.5284916605431997,0.9162837107858748,0.06634700590076525,1.72,9.0,True,"['11', '22']",0.11111111111111116,0.9532776922236668
1029,0.0,0.0,0.3469928562340612,0.5736121841534547,,3.44,9.0,True,"['11', '22']",1.0,0.7318329232128334
1030,150.0,1.125,0.62704559980574,0.8872221074961717,0.092397997936511,1.68,9.0,True,"['11', '22']",0.33333333333333337,0.9492806240497461
1031,0.0,0.0,0.6656473822301407,1.0026709173813084,,1.6400000000000001,9.0,True,"['11', '22']",0.2222222222222222,0.9451884469661904
1032,0.0,0.0,0.5115317969071562,0.7416233132948646,,1.76,9.0,True,"['11', '22']",0.33333333333333337,0.9377898896669669
1033,300.0,2.25,0.43404764642522436,0.5984463694442461,0.06214016850608908,1.8,9.0,True,"['11', '22']",0.6666666666666667,0.9084090454007155
1034,0.0,0.0,0.6130945995826185,0.909285057640799,,1.48,9.0,True,"['11', '22']",0.0,0.9575587447452966
1035,0.0,0.0,0.6208792203493191,1.046500310426163,,1.68,9.0,True,"['11', '22']",0.5555555555555556,0.8233268476808219
1036,0.0,0.0,1.1915084625848638,1.8558619577086881,,3.08,9.0,True,"['11', '22']",0.8888888888888888,0.6811344813990517
1038,150.0,1.125,0.6974391992973916,0.8351157391967652,0.07600494270306596,1.76,9.0,True,"['11', '22']",0.2222222222222222,0.9402963569462371
1039,0.0,0.0,0.4171099975913068,0.8345972713546468,,1.68,9.0,True,"['11', '22']",0.0,0.9605455820509616
1040,0.0,0.0,0.3045592982860476,0.6668417379238942,,1.92,9.0,True,"['11', '22']",0.33333333333333337,0.9422817690569276
1042,0.0,0.0,0.4737643372822595,0.6535567208082128,,2.04,9.0,True,"['11', '22']",0.0,0.959197164002612
1046,0.0,0.0,0.3412194443651455,0.5705237777692329,,2.12,9.0,True,"['11', '22']",0.0,0.9666222299414393
1047,0.0,0.0,0.3309357194565255,0.7424552258401749,,1.68,9.0,True,"['11', '22']",0.5555555555555556,0.9279971370621164
1049,300.0,2.25,0.7462140272288228,1.1945919319609353,0.090139949743578,1.8800000000000001,9.0,True,['11'],0.33333333333333337,0.9384195004296796
1050,0.0,0.0,0.21838141865127284,0.3335127553931071,,1.72,9.0,True,"['11', '22']",0.0,0.9614999430828544
1051,0.0,0.0,0.34717787650637866,0.5664873887956275,,1.96,9.0,True,"['11', '22']",0.2222222222222222,0.955527070691656
1052,0.0,0.0,0.3663892218929714,0.7639453436720327,,1.84,9.0,True,"['11', '22']",0.5555555555555556,0.9202941096712216
1053,0.0,0.0,0.6077794835496186,0.8582034869635807,,2.0,9.0,True,"['11', '22']",0.4444444444444444,0.9304277924307528
1054,0.0,0.0,0.5100735320404871,0.6364689374731965,,1.96,9.0,True,"['11', '22']",0.0,0.9448058782153385
1055,150.0,1.125,0.21421295797825232,0.6862767075494154,0.14066351941289712,1.96,9.0,True,"['11', '22']",0.0,0.9637147215264287
1056,150.0,1.125,0.7013196596105691,0.9246521684403604,0.08339644341162339,1.56,9.0,True,"['11', '22']",0.33333333333333337,0.9481577040205882
1057,150.0,1.125,0.4235990506035366,0.6272282043959146,0.014530996525860108,1.84,9.0,True,"['11', '22']",0.11111111111111116,0.9542297619474149
1058,300.0,2.25,0.2602247155306457,0.4958251450696601,0.041943372405017804,1.68,9.0,True,['11'],0.2222222222222222,0.935554101422245
1061,150.0,1.125,0.5451239970149189,0.6512531024387894,0.1407982856557986,1.24,9.0,True,['11'],0.0,0.9549152249726005
1062,0.0,0.0,0.5151840249774792,0.7557960459507642,,2.24,9.0,True,"['11', '22']",0.4444444444444444,0.9416407697681061
1063,150.0,1.125,0.3902213818805372,0.6465072586919522,0.026750580773194976,1.72,9.0,True,['11'],0.0,0.9530132822939082
1064,150.0,1.125,0.46012823966912264,0.7027979867424747,0.027650237072445703,1.76,9.0,True,"['11', '22']",0.11111111111111116,0.9601622100729228
1065,0.0,0.0,0.8761936035217373,1.8125264712726463,,3.44,9.0,True,['11'],0.6666666666666667,0.927073262222568
1066,0.0,0.0,0.6406812455914881,0.9286156650832524,,1.6400000000000001,9.0,True,['11'],0.0,0.9721950077644692
1068,0.0,0.0,0.4889044145785397,0.513899969627386,,1.52,9.0,True,['11'],0.4444444444444444,0.9356520260587646
1069,0.0,0.0,0.18777591007904004,0.603836825815839,,1.8800000000000001,9.0,True,['11'],0.11111111111111116,0.9543899722275009
1070,0.0,0.0,0.7281113793396095,0.9787098608983776,,1.72,9.0,True,"['11', '22']",0.6666666666666667,0.8614054927708268
1071,0.0,0.0,0.7836026589703784,1.1314624344276811,,2.24,9.0,True,"['11', '22']",0.5555555555555556,0.9039936191567686
1072,0.0,0.0,0.25219051880926496,0.37784402699300385,,1.72,9.0,True,"['11', '22']",0.33333333333333337,0.9447373419724268
1073,0.0,0.0,0.74613560250501,1.0521781360689395,,1.36,9.0,True,"['11', '22']",0.0,0.9676867662857376
1074,0.0,0.0,0.3743648814771942,0.7582188380609478,,1.4000000000000001,9.0,True,"['11', '22']",0.0,0.9562825260656843
1075,150.0,1.125,0.5603492511282111,0.7692034460136026,0.09775555159731246,1.84,9.0,True,['11'],0.11111111111111116,0.9627868810193458
1076,150.0,1.125,0.5563280714928792,0.8872747465210061,0.016055864110909705,1.76,9.0,True,"['11', '22']",0.2222222222222222,0.9498428590014064
1077,0.0,0.0,0.3365016706788412,0.496334012942105,,2.2800000000000002,9.0,True,"['11', '22']",0.5555555555555556,0.933283718163374
1078,0.0,0.0,0.49018060725394097,0.9427389626110648,,1.92,9.0,True,"['11', '22']",0.4444444444444444,0.9464872636489375
1079,150.0,1.125,0.21516449485257008,0.4327841717396174,0.024692077893820424,1.6,9.0,True,['11'],0.4444444444444444,0.9374569491535247
1080,0.0,0.0,0.45313974695749215,0.712913949855842,,1.96,9.0,True,"['11', '22']",0.11111111111111116,0.9530137539422202
1081,0.0,0.0,0.4531207502465878,0.715976886185079,,1.8,9.0,True,['11'],0.11111111111111116,0.9530420551209109
1082,300.0,2.25,0.3323583721468765,0.7513761902284913,0.07946492564805853,1.68,9.0,True,"['11', '22']",0.11111111111111116,0.9441210602425403
1083,150.0,1.125,0.5132565940949343,1.001023982629516,0.1676109592496894,1.8,9.0,True,"['11', '22']",0.4444444444444444,0.9267826888273414
1084,0.0,0.0,0.582186731050639,0.774881072770162,,1.4000000000000001,9.0,True,"['11', '22']",0.6666666666666667,0.9110472737564957
1085,0.0,0.0,0.5468673560159104,0.9329647362988379,,3.88,9.0,True,"['11', '22']",1.0,0.819519892747
1088,0.0,0.0,0.49724279046209363,0.791175394646869,,1.48,9.0,True,"['11', '22']",0.0,0.9647096000301283
1089,0.0,0.0,0.4135989930039495,2.775339270093076,,1.96,9.0,True,"['11', '22']",0.4444444444444444,0.9443844608412815
1090,0.0,0.0,0.2661509903320026,0.45509642880933276,,2.68,9.0,True,"['11', '22']",0.0,0.9581173376077908
1091,150.0,1.125,0.6841150140981211,1.0298218607240024,0.061309717296092456,1.4000000000000001,9.0,True,"['11', '22']",0.0,0.9623675807175162
1092,150.0,1.125,0.5369180129943086,0.9658368163812941,0.08055560942284526,1.56,9.0,True,"['11', '22']",0.2222222222222222,0.9507114660877818
1093,0.0,0.0,0.5773600523507123,0.774417313578746,,1.4000000000000001,9.0,True,"['11', '22']",0.33333333333333337,0.9389233563669852
1094,0.0,0.0,0.38053984851545253,0.7049938936109194,,1.6400000000000001,9.0,True,"['11', '22']",0.0,0.9544489595242851
1097,0.0,0.0,0.5344384685026611,0.7568976792789135,,1.72,9.0,True,"['11', '22']",0.4444444444444444,0.9402703060736334
1098,0.0,0.0,0.5569400458575835,0.8613785167351147,,1.8,9.0,True,"['11', '22']",0.5555555555555556,0.9111407739453189
1099,0.0,0.0,0.9933685440971026,1.6449106278441357,,3.24,9.0,True,"['11', '22']",0.6666666666666667,0.9108124520545774
1100,0.0,0.0,0.28658950012006024,0.6190634601065056,,2.32,9.0,True,['11'],0.0,0.9613955145785515
1102,150.0,1.125,0.3557493117255435,0.5893870298586987,0.11868399167689835,1.76,9.0,True,"['11', '22']",0.2222222222222222,0.9639144940128072
1103,0.0,0.0,0.21632179747194621,0.5067016592112169,,1.6400000000000001,9.0,True,"['11', '22']",0.0,0.9661816545293127
1105,150.0,1.125,0.5912476396618533,0.6622446934017181,0.02374886561577788,1.2,9.0,True,"['11', '22']",0.11111111111111116,0.9453210557204655
1106,0.0,0.0,0.7644433209480521,1.2353565376955349,,1.56,9.0,True,['11'],0.11111111111111116,0.9506428284275847
1107,150.0,1.125,0.6172090734029502,0.7305254621425279,0.11269748536864072,1.6,9.0,True,"['11', '22']",0.2222222222222222,0.9449125708555027
1109,0.0,0.0,0.5481917336732989,0.7330983273208596,,2.0,9.0,True,"['11', '22']",0.0,0.9638900701667035
1110,150.0,1.125,0.742963389658436,0.8644534395618564,0.10985725807562187,2.08,9.0,True,['11'],0.2222222222222222,0.9399753534450598
1111,0.0,0.0,0.3265843221012703,0.49361189658299676,,1.84,9.0,True,"['11', '22']",0.5555555555555556,0.9206139282916914
1112,0.0,0.0,0.558958244038818,0.8845489636500332,,1.76,9.0,True,"['11', '22']",0.11111111111111116,0.958112929787663
